date,variety,user_pred,user_reason,coach_pred,coach_reason,compare_date,actual,actual_delta_pp,actual_reason,user_correct,coach_correct,flag
2026/9/7,cf,down,减产事件已落地，价格已拐头,down,减产落地均值回归延续8/31·低置信(62分位已低),2026/9/14,down,-0.5,〔跨期补写 9/15〕 农业农村部 9 月供需：前期高温干旱减产担忧「随长势明朗有所缓和」、单产维持 149 公斤/亩、全国产量调增 14 万吨至 648 万吨；吐絮率 32.1%（同比 +4.4pp）提前、9 月下旬集中采摘；开秤价预期 7.5 元/公斤（去年 6.2）→ 减产叙事收敛；期货 16840→16325（−3.06%）→ IV 11.07→10.57。⚠️口径：648 万吨=全国 / 700 万吨=新疆，不可直接比较,1,1,
2026/9/7,sr,up,天气影响频繁，iv有支撑,down,分位100%无当前台风→5日回归压力,2026/9/14,down,-1.41,〔跨期补写 9/15〕 配额内原糖到港 15.55 万吨（同比 −44.68 万吨）+ 第二批许可发放 + 库存历史高位 + 下榨季增产 → 国内过剩压制；天气端广西台风窗口开启（9/12-15 桂南已现持续性降雨、局部大到暴雨）本应给天气升水，但供需宽松主导 → 期货 5462→5389（−1.34%）→ IV 12.54→11.13,0,1,
2026/9/7,i,down,无事件催化,down,96分位无催化回归,2026/9/14,down,-0.69,〔跨期补写 9/15〕 45 港 9/11 = 16232.9 万吨（环比 −81.76、连续去化但同比仍高 2567 万吨）；到港量大增（45 港 +832.9）→ 台风造成的到港缺口已基本修复；新增西芒杜投产顺利、9-12 月 300-500 万吨/月放量；钢厂盈利率降至 7.79%–30.3% → 供应回升 + 需求弱复苏 → 期货 736.5→713（−3.19%）→ IV 15.81→15.12,1,1,
2026/9/7,ru,down,橡胶价格抬升，厄尔尼诺导致降雨增加，减产预期,down,94分位已price in双利多+次月盘口失真(你理由方向矛盾已纠),2026/9/14,down,-2.35,〔跨期补写 9/15〕 泰国南部/东北部持续降雨扰动割胶、QinRex 下调 2026 泰国产量至 490.8 万吨、原料胶水 79.8/杯胶 74.2 泰铢居近 5 年高位 —— 但价格端已从 9/9 高点回落；期货 19335→19060（−1.42%）→ 天气溢价与价格同步降温 → IV 22.75→20.40。核心驱动是天气预期+成本支撑，非供需实质改善,1,1,
2026/9/8,m,up,iv高位震荡，厄尔尼诺影响预期延续，中国持续买豆，可能突破,up,倒挂14天粘+WASDE9/11前避险，近月恐慌不散,2026/9/15,down,-1.07,9/11 WASDE 偏空落地（单产 52.8 蒲/英亩不降反升、期末库存 3.10 亿蒲 vs 预期 2.98 亿）；巴西大豆集中到港（9 月约 1100 万吨）+ 油厂库存高位 + 养殖亏损与杂粕替代 → 减产溢价持续挤出；潜在上行变量为 9/24 中美领导人会晤（白宫称中方承诺采购 2500 万吨美豆）+ 美豆新作周度出口 263.7 万吨超预期，但未兑现 → 期货 3412→3372（−1.17%）→ IV 14.38→13.31,0,0,
2026/9/8,c,up,iv高位震荡，厄尔尼诺影响预期延续,up,倒挂第5天+WASDE覆盖玉米，报告前IV不散(低置信),2026/9/15,down,-1.15,进口关税配额再分配 9/15 交还截止 + 9/18 省级转报 + 9/30 先来先领分配 → 政策端压制上方；台风影响华南、非华北东北主产区 → 期货 2290→2213（−3.36%）→ 无事件推动的纯价格下行 → IV 10.46→9.31,0,0,
2026/9/8,rm,up,iv高位震荡，厄尔尼诺影响预期延续,up,HV20.4>IV17.6全场最深折价+放量收敛拉力，WASDE覆盖,2026/9/15,down,-2.15,油菜籽反倾销终裁落地（3/1 起 5.9% 税率、5 年有效，较初裁 75.8% 保证金大幅下降）+ 菜粕反歧视关税暂停至 2026-12-31 → 政策不确定性大幅消退、3-5 月集中到港供应转宽松；加拿大菌核病/俄罗斯严查仅为扰动 → 期货 2355→2285（−2.97%）→ 事件溢价与价格双降 → IV 17.53→15.38,0,0,
2026/9/8,ta,up,美伊关系紧张，事件提升,down,5dΔ已+7.9pp抢跑+86分位，无短缺，原油滞100→回吐,2026/9/15,up,7.51,Brent 9/10 破 105 → 9/14 报 107.32(+2.59%)（当月累涨 >13%、年内近 70%）；沙特 8 月产量 623.8 万桶/日（1990 年以来最低）+ OPEC+ 维持 9/10 月产量不变 + 油轮遇袭/曼德海峡航运受扰；⚠️9/14 波斯湾-伊朗会议被推迟（沙特通过正规渠道要求暂不举办 + 巴林公开拒绝）+ 沙特东西向输油管道遭无人机袭击停运（全球约 4% 石油供应风险）→ 外交解决路径受阻、供应中断风险延长 → 期货 5954→6656（+11.79%）→ IV 26.46→33.97,1,0,
2026/9/8,ma,up,美伊关系紧张，事件提升,up,真短缺(Hormuz进口-6成)有底非纯事件，近月恐慌粘,2026/9/15,up,4.75,伊朗霍尔木兹禁区扩大（自美军封锁线延伸至波斯湾部分海域）+ 8 月日均装油 25.5 万桶（−85%）、封锁线外油轮库存预计下月归零 + 美方 9/8 36 项对伊新制裁、9/14 制裁落定为俄罗斯 VTB（非中资银行）→ 进口短缺逻辑未缓解；国内港口去库、检修季开工回落至 86% → 期货 3068→3231（+5.31%）→ IV 32.30→37.05,1,1,
2026/9/8,au,up,fomc9月会议难预期,up,美伊未停火+FOMC9/16前双事件窗，IV维持bid,2026/9/15,flat,-0.22,FOMC 9/15-16 临近、加息定价 58%-87%（核心 CPI 与非农双双超预期推升）、降息预期推至 2027 年中至年底；同时美伊战争 + 霍尔木兹禁区提供避险支撑 → 两力对峙成「打摆子」形态；价格 962.18→934.48（−2.88%）→ 不确定性已被定价、无增量 → IV 25.85→25.63、−0.22pp（噪声带内）,,,
2026/9/8,cf,down,减产落地均值回归,up,WASDE9/11+采收兑现报告周，49分位低位报告前易上抬,2026/9/15,down,-0.39,农业农村部 9 月供需口径方向反转：前期高温干旱的减产担忧「随长势明朗有所缓和」、单产维持、全国产量调增 14 万吨至 648 万吨；吐絮进度提前（8/31 吐絮率 32.1%、同比 +4.4pp）；开秤价抬升至 7.5 元/公斤 → 供给确定性上升；期货 16805→16080（−4.31%）→ IV 11.22→10.83,1,0,
2026/9/8,sr,up,天气不确定性高,up,台风活跃窗9-10月未关+桂南暴雨预报，风险补偿下不来,2026/9/15,down,-1.3,国内过剩主导：配额内原糖到港 15.55 万吨（同比 −44.68 万吨）+ 第二批许可发放 + 库存历史高位 + 下榨季增产 → 压制上方；⚠️天气端风险**未兑现**——广西气象 9 月预测主要降水时段为 9/16-18（桂南局地暴雨或大暴雨）、南海热带扰动或发展为 25 号台风「杜鹃」（可能为今年首个秋台风），落在对照日之后 → 期货 5477→5363（−2.08%）→ IV 12.33→11.03,0,0,
2026/9/8,i,down,无事件催化,down,对i间接+90分位5dΔ+3pp，无自有催化回吐,2026/9/15,down,-0.26,供应回升 + 需求弱复苏：45 港到港量大增（+832.9）修复台风缺口、在港船舶 141 条（+3）、西芒杜 9-12 月 300-500 万吨/月放量；钢厂盈利率降至 7.79%–30.3% 低位、铁水 236.29 万吨、复产动力不足 → 期货 737→709.5（−3.73%）→ IV 15.56→15.30。⚠️Δ=−0.26pp 刚过 0.25 阈值 0.01pp，判 down 但属边缘样本,1,1,
2026/9/8,ru,up,橡胶价格抬升，厄尔尼诺导致降雨增加，减产预期,up,泰南降雨断割胶+原油96撑IV；100分位防急回,2026/9/15,down,-3.66,价格自 9/9 高点 19590 持续回落；虽泰国南部/东北部降雨持续扰动割胶、QinRex 下调 2026 泰国产量至 490.8 万吨、原料胶水 79.8/杯胶 74.2 泰铢居近 5 年高位，但天气溢价随价格同步挤出 → 期货 19465→18720（−3.83%）→ IV 23.26→19.60（本批最大跌幅）,0,0,
2026/9/9,m,up,iv高位震荡，一直倒挂，wasde快来了,up,"IV-HV-1.0%折价→HV20 15.4在上方有修复空间+倒挂14天粘+WASDE9/11触发,近月恐慌不散。低置信(真驱动=报告结果)",2026/9/16,up,+0.38,〔非独立填·教练已见 user_reason〕WASDE 9/11 偏空落地（单产 52.8 蒲/英亩不降反升、期末库存 3.10 亿蒲 vs 预期 2.98 亿）+ 巴西大豆集中到港 → 减产溢价挤出、期价缓跌；窗口内无新增事件 → IV 14.44→14.82（+0.38pp），无明显催化、属弱上行,1,1,
2026/9/9,c,up,iv高位震荡，一直倒挂，wasde快来了,down,"分位91%高位+IV-HV+1.4%微溢+无新增基本面+配额压制,对照在WASDE后→高位回归。低置信",2026/9/16,down,-0.85,〔非独立填·教练已见 user_reason〕进口配额再分配 9/15 交还截止 → 9/18 转报 → 9/30 先来先领；台风影响华南、非华北东北主产区 → 供给确定性上升、期价下行 → IV 10.37→9.52（−0.85pp）,0,1,
2026/9/9,rm,up,iv高位震荡，wasde快来了,up,IV-HV-3.0%全场最深折价=回归拉力最强(HV20 20.5 vs IV17.5缺口大)+WASDE覆盖。低-中置信,2026/9/16,down,-0.95,〔非独立填·教练已见 user_reason〕油菜籽反倾销终裁（3/1 起 5.9%、5 年有效）+ 菜粕反歧视关税暂停至 2026-12-31 → 政策不确定性消退、3-5 月集中到港供应转宽松 → IV 17.54→16.59（−0.95pp）,0,0,
2026/9/9,ta,down,基本面不支持，iv高位震荡，但美伊关系紧张，事件提升，iv有支撑但没有向上突破的势能,down,"9/5证伪无物理短缺+分位91%高位+FOMC加息预期压制商品,原油不破100→回落。低置信,与user一致",2026/9/16,up,+11.26,〔非独立填·教练已见 user_reason〕Brent 9/10 破 105 → 9/14 报 107.32；沙特 8 月产量 1990 年以来最低 + OPEC+ 维持 9/10 月产量 + 9/14 波斯湾-伊朗会议推迟、沙特东西向输油管道遇袭停运（全球约 4% 供应风险）→ 能化成本端暴动、供应中断风险延长进窗口 → IV 28.32→39.58（+11.26pp，本批最大）,0,0,
2026/9/9,ma,up,基本面支撑，iv向上突破，美伊关系紧张，事件提升,up,真短缺(Hormuz进口-6成)现货底+浮仓51.5万吨困海上;分位94%有回调张力但短缺支撑方向跟Hormuz。低置信,2026/9/16,up,+4.24,〔非独立填·教练已见 user_reason〕伊朗 Hormuz 禁区自美军封锁线延伸至波斯湾部分海域 + 8 月日均装油 25.5 万桶（较 2-4 月 −85%）+ 美 9/8 36 项对伊制裁、9/14 制裁落定俄罗斯 VTB → 进口短缺逻辑强化 → IV 35.34→39.58（+4.24pp）,1,1,
2026/9/9,au,up,fomc9月会议难预期，美伊关系紧张,up,战争未停火避险主导+FOMC9/16在对照窗口内;IV高位但事件未决难自发回落。极低置信(路径=战争/FOMC结果非IV规律),2026/9/16,down,-1.05,〔非独立填·教练已见 user_reason〕FOMC 9/15-16（含 SEP/点阵图）+ 市场加息定价 58%–87%（核心 CPI 与非农双双超预期）+ 美伊避险 → 两力对峙、方向不确定被定价；9/16 决议当日落地、不确定性消解 → IV 26.53→25.48（−1.05pp）,0,0,
2026/9/9,cf,down,减产落地均值回归,up,"WASDE9/11覆盖+分位69%已从极端回落离地板尚远+采收兑现双刃未定价完,报告周易上抬。低置信(连续与user分歧)",2026/9/16,down,-0.45,〔非独立填·教练已见 user_reason〕农业农村部 9 月口径方向反转（减产担忧「随长势明朗有所缓和」）+ 单产维持 149 公斤/亩 + 全国产量调增 14 万吨至 648 万吨 + 吐絮提前、9 月下旬集中采摘 → 供给确定性上升 → IV 11.47→11.02（−0.45pp）,1,0,
2026/9/9,sr,up,台风活跃窗9-10月未关+桂南暴雨预报，风险补偿下不来,up,"台风活跃窗9-10月未关+桂南9/16-18暴雨预报恰入对照窗口前沿,风险补偿下不来。低-中置信,与user一致",2026/9/16,down,-2.12,〔非独立填·教练已见 user_reason〕⚠️天气窗口正落在对照日当天（广西 9/16-18 桂南暴雨、25 号台风「杜鹃」未定），但国内过剩主导（配额内原糖到港 + 库存高位 + 下榨季增产）→ 风险未被定价、IV 反降 → 11.97→9.85（−2.12pp）。**事件临近 IV 反降**，与 7/30 FOMC「全天零 crush」构成相反方向,0,0,
2026/9/9,i,down,无事件催化，但铁矿石目前在缓慢上涨，有啥原因吗,down,"分位86%+无自有催化+FOMC加息利空,价格缓涨但IV没跟(折价)→无波动率支撑回落。低置信,与user一致",2026/9/16,flat,-0.12,〔非独立填·教练已见 user_reason〕45 港到港量大增 +832.9 吨修复台风缺口 + 西芒杜 9-12 月 300-500 万吨/月放量 + 钢厂盈利率 7.79%–30.3% → 供应回升、需求弱复苏 → 期价下行 → IV 15.43→15.31（−0.12pp，落 0.25pp 噪声带内 → flat）,,,
2026/9/9,ru,up,泰南降雨断割胶+原油96撑IV,down,"分位95%极端+双利多已price in+次月盘口失真数据缺层,5日无新增→高位回落。低置信",2026/9/16,down,-3.30,〔非独立填·教练已见 user_reason〕泰南持续降雨扰动割胶 + QinRex 下调 2026 泰国产量 + 原料价居近 5 年高位（利多未兑现） vs 价格自 9/9 高点 19590 回落 → 天气溢价随价格挤出 → IV 22.82→19.52（−3.30pp）,0,1,
2026/9/10,m,up,iv高位震荡，厄尔尼诺预期强，一直倒挂，wasde快来了，事件前波动大,down,WASDE 9/11(明日)落地→事件后crush；IV-HV-1.1%折价+倒挂15天粘性未改。低置信,2026/9/17,up,+1.41,〔非独立填·教练已见 user_reason〕〔催化源=9/14 快照(有效至9/19)，非 9/17 重扫〕 窗口内 WASDE 9/11 偏空落地（单产 52.8 蒲/英亩不降反升、期末库存 3.10 亿蒲 vs 预期 2.98 亿）→ 减产炒作证伪、CBOT 11 月大豆跌 35.75 美分，理论上应压 IV；**但 IV 反升 +1.41pp**，价格端 9/15 低点 3372 → 9/17 09:30 3491（本序列最高点）。反向变量：**9/24 中美领导人会晤** + 白宫称中方承诺采购 2500 万吨美豆 + 美豆周度出口销售 263.7 万吨高于预期 → 会晤前不确定性重新抬价。⚠️ 快照写「事件溢价应释放」，实测**未释放**。倒挂第 13 天未修复（far m2611 18.22% > 近 m2701 15.96%，缺口扩大）→ IV 14.55→15.96（+1.41pp）,1,0,
2026/9/10,c,up,iv高位震荡，厄尔尼诺预期强，一直倒挂，wasde快来了，事件前波动大,down,WASDE覆盖玉米(9/11)+倒挂第6天+分位74%高位无新催化→报告后回落。低置信,2026/9/17,down,-0.62,〔非独立填·教练已见 user_reason〕〔催化源=9/14 快照(有效至9/19)，非 9/17 重扫〕 进口关税配额再分配（发改委+商务部 8/14 公告）9/15 交还截止 → 9/18 省级转报 → 9/30 先来先领；台风影响华南、非华北东北主产区 → 供给确定性上升、政策性偏空延续，窗口内无新增催化 → IV 9.78→9.16（−0.62pp）,0,1,
2026/9/10,rm,up,iv高位震荡，厄尔尼诺预期强，一直倒挂，wasde快来了，事件前波动大,up,IV-HV-3.4%全场最深折价→修复拉力最强(HV20 20.6 vs IV 17.3缺口大)。WASDE覆盖。低-中置信,2026/9/17,up,+3.28,〔非独立填·教练已见 user_reason〕〔催化源=9/14 快照(有效至9/19)，非 9/17 重扫〕 油菜籽反倾销终裁自 3/1 起统一征收 5.9%（较初裁 75.8% 保证金大幅下降）+ 菜粕反歧视关税暂停至 2026-12-31 → 政策不确定性消退、3-5 月集中到港供应转宽松（**均偏空**）。**但 IV 反升 +3.28pp，为 9/10 批次高** ⚠️ **与同属「政策偏空」的 c（−0.62pp）方向相反 → rm 的 IV 上行不由政策驱动，具体催化本日未取证**（快照 rm 条无 9/15-9/17 新增项）→ IV 16.68→19.96（+3.28pp）,1,1,
2026/9/10,ta,up,基本面不支持，iv高位震荡，iv有支撑但没有向上突破的势能，但美伊关系紧张，事件提升,down,分位98%极端+5dΔ已+2.7pp抢跑+9/5证伪无物理短缺→原油不破100则回吐。中低置信,2026/9/17,up,+3.74,〔非独立填·教练已见 user_reason〕〔催化源=9/14 快照(有效至9/19)，非 9/17 重扫〕 Brent 9/10 破 105 → 9/14 报 107.32；沙特 8 月产量 623.8 万桶/日（1990 年以来最低）+ OPEC+ 确认 9/10 月维持产量 + 波斯湾-伊朗会议推迟（沙特要求+巴林拒绝）+ 沙特东西向输油管道遇袭停运（全球约 4% 供应风险）→ 能化成本端暴动延续进窗口。**连续第二批上行**（9/16 批 +11.26pp → 本批再 +3.74pp）→ IV 29.33→33.07（+3.74pp）,1,0,
2026/9/10,ma,up,基本面支撑，iv向上突破，美伊关系紧张，事件提升,up,真短缺(Hormuz升级/进口-6成)硬底+分位95%加速涨延续；倒挂不禁方向。低置信(极端分位防急回),2026/9/17,down,-3.27,〔非独立填·教练已见 user_reason〕〔催化源=9/14 快照(有效至9/19)，非 9/17 重扫〕 短缺逻辑窗口内仍强（伊朗 Hormuz 禁区自美军封锁线延伸至波斯湾、伊朗 8 月日均装油 25.5 万桶较 2-4 月 −85%、美 9/8 36 项对伊制裁、9/14 制裁落定俄罗斯 VTB），**但 IV 从 40.13%（9/10 批全批最高、分位 95% 加速涨）回吐至 36.86%** —— 6 个交易日 −3.27pp，符合「极端分位防急回」。⚠️ **与 9/16 批（+4.24pp up）方向相反：同一驱动下 IV 先冲后回** → IV 40.13→36.86（−3.27pp）,0,0,
2026/9/10,au,up,fomc9月会议难预期，美伊关系紧张,up,7/30实证FOMC落地沪金零crush+战争避险未停+IV-HV+7.8%溢价需求(FOMC 9/16在窗内)。中低置信,2026/9/17,down,-1.52,〔非独立填·教练已见 user_reason〕〔催化源=9/14 快照(有效至9/19)，非 9/17 重扫〕 **FOMC 9/15-16 落地：加息 25bp 至 3.75–4.00%，12–0 全票，2023 年 7 月以来首次加息，主席 Kevin Warsh**（一手外部取证：本日两次独立搜索，CNN / Yahoo Finance / 新浪财经等）。会前市场加息定价 58%-87%，决议落地 → **不确定性消解、IV crush**。**连续第二批 down**（9/16 批 −1.05pp → 本批 −1.52pp），合计 −2.57pp。⚠️ **与 7/30「FOMC 落地沪金全天零 crush」相反** → 本项即搁置表「FOMC D-1 规则适用范围」的第 **2** 条样本（判据要求 ≥3 次）→ IV 26.22→24.70（−1.52pp）,0,0,
2026/9/10,cf,down,减产落地均值回归,up,分位36%低位+WASDE 9/11覆盖棉花(报告前易抬)+IV-HV-1.5%折价修复。低置信,2026/9/17,up,+0.54,〔非独立填·教练已见 user_reason〕〔催化源=9/14 快照(有效至9/19)，非 9/17 重扫〕 农业农村部 9 月供需口径方向反转（减产担忧「随长势明朗有所缓和」）+ 单产维持 149 公斤/亩 + 全国产量调增 14 万吨至 648 万吨 + 吐絮提前、9 月下旬集中采摘 → 供给确定性上升（偏空）；**但新增上行变量：开秤价同比明显抬升**（机采预期 7.5 元/公斤 vs 去年 6.2、手摘 9 月初已 9.0 元/公斤）→ 多空相抵、IV 微升。⚠️ 两变量**同源于快照 9/14 条，非窗口内新增** → IV 10.93→11.47（+0.54pp）,0,1,
2026/9/10,sr,up,台风活跃窗9-10月未关+桂南暴雨预报，风险补偿下不来,up,台风活跃窗9-10月未关+桂南9/16-18暴雨预报入窗+风险补偿下不来。低-中置信,2026/9/17,down,-0.85,〔非独立填·教练已见 user_reason〕〔催化源=9/14 快照(有效至9/19)，非 9/17 重扫〕 ⚠️**天气窗口正落在窗口内**（广西气象 9 月主要降水时段 **9/16-18** 桂南局地暴雨或大暴雨 + 25 号台风「杜鹃」路径未定，9/12-15 桂南已现持续性降雨），**但 IV 反降 −0.85pp** —— 与 9/16 批同型（「事件临近 IV 反降」）。国内过剩主导：配额内原糖到港 + 第二批许可发放 + 库存历史高位 + 下榨季增产 → 风险未被定价 → IV 11.81→10.96（−0.85pp）,0,0,
2026/9/10,i,down,无事件催化，但铁矿石目前在缓慢上涨,down,分位81%高位+IV-HV-0.6%折价+无自有催化(涨因=补库/运费慢变量非波动率)→回吐。低置信,2026/9/17,flat,+0.05,〔非独立填·教练已见 user_reason〕〔催化源=9/14 快照(有效至9/19)，非 9/17 重扫〕 45 港到港量大增 2623.9 万吨（+832.9）修复台风缺口 + 西芒杜投产顺利、9-12 月 300-500 万吨/月放量 + 钢厂盈利率大幅下滑至约 7.79%–30.3% 低位、铁水 236.29 万吨 → 供应回升、需求弱复苏、库存绝对高位；快照判「仍无干净催化」→ **IV 15.19→15.24（+0.05pp，落 ±0.25pp 噪声带内 → flat）**。⚠️ **连续第 2 批 flat**（9/16 批 −0.12pp）,,,
2026/9/10,ru,up,泰南降雨断割胶+原油96撑IV,up,IV-HV+4.8%真实溢价+泰南降雨断割胶(供给端实际扰动)+上批教训:高溢价5日内不回归。低置信,2026/9/17,down,-2.75,〔非独立填·教练已见 user_reason〕〔催化源=9/14 快照(有效至9/19)，非 9/17 重扫〕 泰南/东北部降雨持续扰动割胶 + QinRex 下调 2026 泰国产量至 490.8 万吨 + 原料胶水 79.8/杯胶 74.2 泰铢居近 5 年高位（**利多端未兑现**）vs 价格自 9/9 高点 19590 回落 → 天气溢价继续随价格挤出。**连续第二批 down**（9/16 批 −3.30pp → 本批 −2.75pp）。⚠️ 快照新增反方：9-10 月东南亚传统旺产季，双利多属预期驱动，兑现可能反向 → IV 23.01→20.26（−2.75pp）,0,0,
2026/9/15,m,up,iv高位震荡，厄尔尼诺预期强，一直倒挂，wasde快来了，事件前波动大,down,WASDE 9/11 偏空已落地、下一事件 9/24 会晤在窗口外→窗口内无催化，减产溢价继续挤出。中置信,2026/9/22,up,1.27,中美会晤，中港进口大豆对价格有支撑，但厄尔尼诺强预期，iv上升,1,0,
2026/9/15,c,up,iv高位震荡，厄尔尼诺预期强，一直倒挂，wasde快来了，事件前波动大,down,配额再分配 9/15 交还→9/18 转报→9/30 分配，政策不确定性在窗口内单向收敛；无天气溢价来源。中置信,2026/9/22,up,2.79,供给侧宽松，中储粮价格支撑，华北供应旺季，加工收购价下跌，但厄尔尼诺强预期，预期相对基本面对iv影响更大，iv上升,1,0,
2026/9/15,rm,down,iv高位震荡，厄尔尼诺预期强，但iv已经下降，聚集效应可能已经发生,down,反倾销终裁+反歧视关税暂停至 12/31 覆盖整个窗口→政策变量清零，供应转宽松，跌势斜率未转正。中置信,2026/9/22,up,0.91,农产品联动，厄尔尼诺强预期，iv上升,0,0,
2026/9/15,ta,up,基本面不支持，iv高位震荡，iv有支撑但没有向上突破的势能，但美伊关系紧张，事件提升,up,Brent 107.32 未缓解+9/14 会议推迟、沙特管道遇袭停运→供应中断风险延长进窗口，ta 5 日 +11.79%。中置信（反方：自身无物理短缺、IV 已 34% 高位，原油回落即挤出）,2026/9/22,down,-7.58,fomc落地，加工厂开工率提高，恐慌暂时落地，iv回落,0,0,
2026/9/15,ma,up,基本面支撑，iv向上突破，美伊关系紧张，事件提升,down,尖峰回落：9/14 42.62→9/15 37.05 单日 −5.57pp、slope 转负 −0.0269；9/14 三条事件同日落地属一次性冲击。低置信（反方：实物短缺未兑现，兑现则再冲）,2026/9/22,down,-3.36,fomc落地，美伊冲突无进展，无新事件刺激，煤炭保供，油价回落，恐慌下降，iv下降,0,1,
2026/9/15,au,up,fomc9月会议难预期，美伊关系紧张,down,FOMC 9/16 落在窗口内→D-1 是溢价峰值、D+1 起 crush；前两窗 Δ=−0.05/−0.22 两次落噪声带=加息定价已吃透。中置信,2026/9/22,down,-2.82,加息落地，点阵图有加息预期，但还较远，iv暂时回落,0,1,
2026/9/15,cf,down,减产落地均值回归,down,农业农村部口径转向+吐絮提前+9 月下旬集中采摘→供给确定性上升，窗口内无新催化。中置信（反方：开秤价 7.5 元/公斤同比抬升是未定价偏多变量）,2026/9/22,up,0.53,厄尔尼诺预期，iv升,0,0,
2026/9/15,sr,up,台风活跃窗9-10月未关+桂南暴雨预报，风险补偿下不来,up,广西 9/16-18 桂南暴雨预报+25 号台风「杜鹃」或生成（今年首个秋台风）→事件落在窗口正中、截至 9/15 完全未兑现，IV 已 11.03% 低位。中低置信（反方：国内过剩主导，前两批均 down，本条逆势）,2026/9/22,down,-1.44,事件窗口暂停影响，国内供给充足，iv暂时回落,0,0,
2026/9/15,i,down,无事件催化，但铁矿石目前在缓慢上涨,down,到港 +832.9 已修复台风缺口、西芒杜 9-12 月 300-500 万吨/月放量、钢厂盈利率 7.79%–30.3%→无上行催化；前两批 Δ 仅 −0.69/−0.26。低置信（大概率落 flat）,2026/9/22,flat,-0.24,无事件催化,,,
2026/9/15,ru,up,泰南降雨断割胶+原油96撑IV,down,价格自 9/9 高点 19590 回落至 18720（−4.4%）、slope −0.0044 未止跌；前两批 −2.35/−3.66 为最大跌幅。中低置信（反方：泰南持续降雨+QinRex 下调产量+原料近 5 年高位，天气再起即反弹）,2026/9/22,up,1.16,厄尔尼诺强预期，iv上升,1,0,
2026/9/16,m,up,iv高位震荡，厄尔尼诺预期强，一直倒挂，wasde快来了，事件前波动大,down,WASDE 9/11 偏空已落地、9/24 会晤在窗口(9/23)之外→窗内无催化，IV-HV −1.0% 无溢价可挤。低置信（大概率 flat；反方：9/24 预期可能提前进场）,2026/9/23,down,-0.62,〔用户自补 9/23〕iv近远月倒挂，厄尔尼诺强预期，iv本该 up，但明天中美会晤，恐慌暂缓，iv down,0,1,
2026/9/16,c,up,iv高位震荡，厄尔尼诺预期强，一直倒挂，wasde快来了，事件前波动大,down,配额再分配 9/15 交还→9/18 转报→9/30 分配，政策不确定性单向收敛；台风影响华南非东北主产区；IV 9.5% 极低位。低置信（大概率 flat）,2026/9/23,up,1.22,〔用户自补 9/23〕近远月倒挂，中储粮兜底收购价，厄尔尼诺强预期，iv up,1,0,
2026/9/16,rm,down,iv高位震荡，厄尔尼诺预期强，但iv已经下降，聚集效应可能已经发生,down,油菜籽反倾销终裁 + 菜粕反歧视关税暂停至 12/31 覆盖整个窗口→政策变量清零、供应转宽松；IV-HV −4.5% 折价。中置信,2026/9/23,down,-1.15,〔用户自补 9/23〕和豆粕挂钩，down,1,1,
2026/9/16,ta,up,基本面不支持，iv高位震荡，iv有支撑但没有向上突破的势能，但美伊关系紧张，事件提升,up,Brent 107.32 未缓解 + 9/14 会晤推迟 + 沙特东西向管道遇袭停运→供应中断风险延长进窗口；5dΔ +4.7pp 斜率在上。中低置信（反方：自身无物理短缺、IV 37.9% 已高位，原油一回落立刻挤出）,2026/9/23,down,-14.07,〔用户自补 9/23〕同昨天,0,0,
2026/9/16,ma,up,基本面支撑，iv向上突破，美伊关系紧张，事件提升,down,9/14 三条事件同日落地=一次性冲击已过，9/15 单日 −5.57pp 尖峰回落，5dΔ −5.2pp 确认斜率转负；IV-HV −0.1% 溢价清零。中低置信（反方：实物短缺未兑现，兑现则再冲）,2026/9/23,down,-5.97,〔用户自补 9/23〕同上一日,0,1,
2026/9/16,au,up,fomc9月会议难预期，美伊关系紧张,down,FOMC 9/16 决议（含SEP/点阵图）落在窗口内但当天落地→D-1 是溢价峰值、D+1 起 crush；加息 87% 已定价=不确定性消解。中置信（反方：美伊避险端同步升级，7/30 观察曾全天零 crush）,2026/9/23,down,-3.06,〔用户自补 9/23〕同上一日,0,1,
2026/9/16,cf,down,减产落地均值回归,down,农业农村部口径转向（减产担忧缓和）+ 吐絮率 32.1% 提前 + 9 月下旬集中采摘→供给确定性上升；窗内无新催化。中置信（反方：开秤价 7.5 元/公斤同比抬升是未定价偏多变量）,2026/9/23,up,0.25,〔用户自补 9/23〕iv高位不下，厄尔尼诺强预期，iv up,0,0,
2026/9/16,sr,up,台风活跃窗9-10月未关+桂南暴雨预报，风险补偿下不来,up,广西 9/16-18 桂南暴雨预报正落在窗口起点 + 25 号台风「杜鹃」或生成、路径未定→事件未兑现且就在本周；IV 10.8% 低位。中置信（反方：国内供强需弱主导）,2026/9/23,up,0.56,〔用户自补 9/23〕厄尔尼诺强预期，iv up,1,1,
2026/9/16,i,down,无事件催化，但铁矿石目前在缓慢上涨,down,到港 +832.9 已修复台风缺口、西芒杜 9-12 月 300-500 万吨/月放量、钢厂盈利率 7.79%–30.3% 极低→无上行催化；IV-HV −0.1%。低置信（大概率 flat）,2026/9/23,down,-0.46,〔用户自补 9/23〕无事件催化，down,1,1,
